image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_16.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005446_jpg.rf.beb01a49c91a21b18f64f03e0b0ca702_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005446_jpg.rf.beb01a49c91a21b18f64f03e0b0ca702_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005446_jpg.rf.beb01a49c91a21b18f64f03e0b0ca702_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005446_jpg.rf.beb01a49c91a21b18f64f03e0b0ca702_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005449_jpg.rf.cdcaae6b3012cf31aae43d42263c6726_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005449_jpg.rf.cdcaae6b3012cf31aae43d42263c6726_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005450_jpg.rf.0491a652cfc5c15f9a2d94c1c65aa883_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005453_jpg.rf.c1d2c3ce44f5db8764cbb11cde845592_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005453_jpg.rf.c1d2c3ce44f5db8764cbb11cde845592_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005455_jpg.rf.da5d6669cfd324b34d75b8e83f115127_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005455_jpg.rf.da5d6669cfd324b34d75b8e83f115127_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005455_jpg.rf.da5d6669cfd324b34d75b8e83f115127_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005455_jpg.rf.da5d6669cfd324b34d75b8e83f115127_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005455_jpg.rf.da5d6669cfd324b34d75b8e83f115127_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005455_jpg.rf.da5d6669cfd324b34d75b8e83f115127_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005458_jpg.rf.913c51cd8046f5d8e7e4ad0c82dc3d2e_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005458_jpg.rf.913c51cd8046f5d8e7e4ad0c82dc3d2e_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005458_jpg.rf.913c51cd8046f5d8e7e4ad0c82dc3d2e_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005459_jpg.rf.530fa3031225576b9c5bf85d96e4a86d_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005459_jpg.rf.530fa3031225576b9c5bf85d96e4a86d_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005459_jpg.rf.530fa3031225576b9c5bf85d96e4a86d_2.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005459_jpg.rf.530fa3031225576b9c5bf85d96e4a86d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005459_jpg.rf.530fa3031225576b9c5bf85d96e4a86d_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005459_jpg.rf.530fa3031225576b9c5bf85d96e4a86d_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005468_jpg.rf.b1355c30e5ba3f5fab9c9b19ad4b5a38_6.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005468_jpg.rf.b1355c30e5ba3f5fab9c9b19ad4b5a38_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005469_jpg.rf.7382604e28760b2530e61a310ef15530_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005496_jpg.rf.dac458f52232718d3c8c5fb0e10fa8cc_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005496_jpg.rf.dac458f52232718d3c8c5fb0e10fa8cc_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005496_jpg.rf.dac458f52232718d3c8c5fb0e10fa8cc_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005522_jpg.rf.ee7b803628e50c64a00b88cca70e8548_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005522_jpg.rf.ee7b803628e50c64a00b88cca70e8548_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005522_jpg.rf.ee7b803628e50c64a00b88cca70e8548_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005522_jpg.rf.ee7b803628e50c64a00b88cca70e8548_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005522_jpg.rf.ee7b803628e50c64a00b88cca70e8548_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005531_jpg.rf.663b69a04245914754312777d89daee8_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005531_jpg.rf.663b69a04245914754312777d89daee8_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005533_jpg.rf.c943097b3b3190caf6facef326fe4dfd_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005533_jpg.rf.c943097b3b3190caf6facef326fe4dfd_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005533_jpg.rf.c943097b3b3190caf6facef326fe4dfd_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005533_jpg.rf.c943097b3b3190caf6facef326fe4dfd_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005538_jpg.rf.48c8105b3e9ed4d878dd5a208c505b8c_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005545_jpg.rf.bb1fec5b6288f543f0dd531640c86b2e_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005545_jpg.rf.bb1fec5b6288f543f0dd531640c86b2e_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005545_jpg.rf.bb1fec5b6288f543f0dd531640c86b2e_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005548_jpg.rf.3924fa198b3401b502043b5545acba9d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005548_jpg.rf.3924fa198b3401b502043b5545acba9d_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005548_jpg.rf.3924fa198b3401b502043b5545acba9d_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005551_jpg.rf.6e12fbe47da691c124620c05b38f69c5_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005551_jpg.rf.6e12fbe47da691c124620c05b38f69c5_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005551_jpg.rf.6e12fbe47da691c124620c05b38f69c5_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005551_jpg.rf.6e12fbe47da691c124620c05b38f69c5_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005553_jpg.rf.c86f2ad3ef33412de8f71f83c2d87f11_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005555_jpg.rf.cb21dd66bc81e34674437d691bf19855_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005555_jpg.rf.cb21dd66bc81e34674437d691bf19855_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005555_jpg.rf.cb21dd66bc81e34674437d691bf19855_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005558_jpg.rf.e85979e558bf3eb7c83c678a26050e58_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005558_jpg.rf.e85979e558bf3eb7c83c678a26050e58_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005559_jpg.rf.ac4de7a37bc922069af408ee66473e02_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005559_jpg.rf.ac4de7a37bc922069af408ee66473e02_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005559_jpg.rf.ac4de7a37bc922069af408ee66473e02_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005559_jpg.rf.ac4de7a37bc922069af408ee66473e02_13.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005559_jpg.rf.ac4de7a37bc922069af408ee66473e02_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005559_jpg.rf.ac4de7a37bc922069af408ee66473e02_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_1.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005560_jpg.rf.e9d937fa2ab9f44f72ab45065698b2b4_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005569_jpg.rf.b33951920574f7d22fe9d76109156026_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005569_jpg.rf.b33951920574f7d22fe9d76109156026_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005570_jpg.rf.423ddc0961b3774a7f36171ea8496d91_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005570_jpg.rf.423ddc0961b3774a7f36171ea8496d91_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005570_jpg.rf.423ddc0961b3774a7f36171ea8496d91_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005570_jpg.rf.423ddc0961b3774a7f36171ea8496d91_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005570_jpg.rf.423ddc0961b3774a7f36171ea8496d91_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005570_jpg.rf.423ddc0961b3774a7f36171ea8496d91_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005574_jpg.rf.62c9bf385b0c80452fda414c00cc5b4b_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005574_jpg.rf.62c9bf385b0c80452fda414c00cc5b4b_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005574_jpg.rf.62c9bf385b0c80452fda414c00cc5b4b_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005574_jpg.rf.62c9bf385b0c80452fda414c00cc5b4b_5.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005574_jpg.rf.62c9bf385b0c80452fda414c00cc5b4b_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005583_jpg.rf.7fb0f37af4909126dd8958d8e8b11bf5_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005583_jpg.rf.7fb0f37af4909126dd8958d8e8b11bf5_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005590_jpg.rf.979556f917555785d91647ccb3ffb324_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005590_jpg.rf.979556f917555785d91647ccb3ffb324_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005590_jpg.rf.979556f917555785d91647ccb3ffb324_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005590_jpg.rf.979556f917555785d91647ccb3ffb324_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005593_jpg.rf.940fed0563b4412594df686f4ea4a09c_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005593_jpg.rf.940fed0563b4412594df686f4ea4a09c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005593_jpg.rf.940fed0563b4412594df686f4ea4a09c_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005593_jpg.rf.940fed0563b4412594df686f4ea4a09c_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005593_jpg.rf.940fed0563b4412594df686f4ea4a09c_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005605_jpg.rf.c398ff5256c404fd15ab0aa2dbaeee41_0.jpg,coal,coal,1
