image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_7.jpg,005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_7.jpg,0,coal,0,coal,0.731934,0.731934,0.268066,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_8.jpg,005260_jpg.rf.1da24c2e823a8ce08a153b18af8dfdee_8.jpg,0,coal,0,coal,0.534180,0.534180,0.465820,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_0.jpg,005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_0.jpg,0,coal,0,coal,0.967285,0.967285,0.032562,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_1.jpg,005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_1.jpg,0,coal,0,coal,0.971680,0.971680,0.028275,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_2.jpg,005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_2.jpg,0,coal,0,coal,0.986328,0.986328,0.013847,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_3.jpg,005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_3.jpg,0,coal,0,coal,0.977051,0.977051,0.022842,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_4.jpg,005266_jpg.rf.58c901ab2f90492073c31f499f6fe1e2_4.jpg,0,coal,0,coal,0.985840,0.985840,0.014008,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_0.jpg,005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_0.jpg,0,coal,0,coal,0.970215,0.970215,0.029617,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_1.jpg,005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_1.jpg,0,coal,0,coal,0.942871,0.942871,0.056915,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_3.jpg,005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_3.jpg,0,coal,0,coal,0.953613,0.953613,0.046539,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_6.jpg,005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_6.jpg,0,coal,0,coal,0.958496,0.958496,0.041748,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_0.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_0.jpg,0,coal,0,coal,0.991211,0.991211,0.008659,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_1.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_1.jpg,0,coal,0,coal,0.847656,0.847656,0.152466,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_2.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_2.jpg,0,coal,0,coal,0.781738,0.781738,0.218262,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_3.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_3.jpg,0,coal,0,coal,0.916504,0.916504,0.083374,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_4.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_4.jpg,0,coal,0,coal,0.961914,0.961914,0.038239,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_7.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_7.jpg,0,coal,0,coal,0.954590,0.954590,0.045227,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_10.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_10.jpg,0,coal,0,coal,0.919434,0.919434,0.080566,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_2.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_2.jpg,0,coal,0,coal,0.991699,0.991699,0.008545,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_7.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_7.jpg,0,coal,0,coal,0.632324,0.632324,0.367920,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_8.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_8.jpg,0,coal,0,coal,0.882324,0.882324,0.117493,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_9.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_9.jpg,0,coal,0,coal,0.989258,0.989258,0.010757,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_0.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_0.jpg,0,coal,0,coal,0.988281,0.988281,0.011551,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_1.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_1.jpg,0,coal,0,coal,0.618164,0.618164,0.381592,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_2.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_2.jpg,0,coal,0,coal,0.884766,0.884766,0.115051,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_4.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_4.jpg,0,coal,0,coal,0.954590,0.954590,0.045471,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_5.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_5.jpg,0,coal,0,coal,0.971680,0.971680,0.028351,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_7.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_7.jpg,0,coal,0,coal,0.976562,0.976562,0.023346,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_8.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_8.jpg,0,coal,0,coal,0.605957,0.605957,0.394043,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_0.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_0.jpg,0,coal,0,coal,0.906250,0.906250,0.093994,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_1.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_1.jpg,0,coal,0,coal,0.846680,0.846680,0.153198,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_2.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_2.jpg,0,coal,0,coal,0.832031,0.832031,0.168213,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_3.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_3.jpg,0,coal,0,coal,0.964355,0.964355,0.035767,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_4.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_4.jpg,0,coal,0,coal,0.843262,0.843262,0.156738,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_5.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_5.jpg,0,coal,0,coal,0.936035,0.936035,0.064209,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_6.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_6.jpg,0,coal,0,coal,0.986328,0.986328,0.013557,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_0.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_0.jpg,0,coal,0,coal,0.967773,0.967773,0.032043,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_1.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_1.jpg,0,coal,0,coal,0.897949,0.897949,0.101929,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_2.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_2.jpg,0,coal,0,coal,0.844727,0.844727,0.155029,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_5.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_5.jpg,0,coal,0,coal,0.893555,0.893555,0.106323,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_6.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_6.jpg,0,coal,0,coal,0.920898,0.920898,0.079224,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_9.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_9.jpg,0,coal,0,coal,0.957520,0.957520,0.042694,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_2.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_2.jpg,0,coal,0,coal,0.882812,0.882812,0.117371,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_3.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_3.jpg,0,coal,0,coal,0.940918,0.940918,0.059204,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_4.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_4.jpg,0,coal,0,coal,0.982422,0.982422,0.017654,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_5.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_5.jpg,0,coal,0,coal,0.981934,0.981934,0.018066,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_9.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_9.jpg,0,coal,0,coal,0.975586,0.975586,0.024490,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_0.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_0.jpg,0,coal,0,coal,0.912598,0.912598,0.087646,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_1.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_1.jpg,0,coal,0,coal,0.921387,0.921387,0.078491,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_5.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_5.jpg,0,coal,0,coal,0.697754,0.697754,0.302490,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_0.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_0.jpg,0,coal,0,coal,0.858887,0.858887,0.141235,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_1.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_1.jpg,0,coal,0,coal,0.890137,0.890137,0.109985,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_2.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_2.jpg,0,coal,0,coal,0.987305,0.987305,0.012749,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_0.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_0.jpg,0,coal,0,coal,0.917480,0.917480,0.082458,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_1.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_1.jpg,0,coal,0,coal,0.553223,0.553223,0.447021,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_10.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_10.jpg,0,coal,0,coal,0.929199,0.929199,0.070557,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_2.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_2.jpg,0,coal,0,coal,0.988770,0.988770,0.011139,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_5.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_5.jpg,0,coal,0,coal,0.852051,0.852051,0.147949,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_0.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_0.jpg,0,coal,0,coal,0.942871,0.942871,0.056976,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_1.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_1.jpg,0,coal,0,coal,0.811035,0.811035,0.189087,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_2.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_2.jpg,0,coal,0,coal,0.836426,0.836426,0.163696,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_2.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_2.jpg,0,coal,0,coal,0.979980,0.979980,0.020203,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_3.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_3.jpg,0,coal,0,coal,0.979980,0.979980,0.019852,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_4.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_4.jpg,0,coal,0,coal,0.988281,0.988281,0.011711,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_6.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_6.jpg,0,coal,1,gangue,0.930664,0.069214,0.930664,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_7.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_7.jpg,0,coal,0,coal,0.971680,0.971680,0.028168,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_8.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_8.jpg,0,coal,0,coal,0.730469,0.730469,0.269287,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_1.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_1.jpg,0,coal,0,coal,0.740723,0.740723,0.259277,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_2.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_2.jpg,0,coal,0,coal,0.966309,0.966309,0.033508,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_3.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_3.jpg,0,coal,0,coal,0.633789,0.633789,0.366455,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_5.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_5.jpg,0,coal,0,coal,0.946289,0.946289,0.053894,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_0.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_0.jpg,0,coal,0,coal,0.954590,0.954590,0.045258,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_1.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_1.jpg,0,coal,0,coal,0.863770,0.863770,0.136230,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_10.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_10.jpg,0,coal,0,coal,0.976074,0.976074,0.023773,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_6.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_6.jpg,0,coal,0,coal,0.913574,0.913574,0.086182,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_7.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_7.jpg,0,coal,1,gangue,0.546875,0.453369,0.546875,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_9.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_9.jpg,0,coal,0,coal,0.945801,0.945801,0.054413,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_4.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_4.jpg,0,coal,0,coal,0.562012,0.562012,0.437988,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_6.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_6.jpg,0,coal,0,coal,0.684570,0.684570,0.315186,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_7.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_7.jpg,0,coal,0,coal,0.712891,0.712891,0.287109,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_8.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_8.jpg,0,coal,1,gangue,0.883789,0.116394,0.883789,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_4.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_4.jpg,0,coal,1,gangue,0.839355,0.160767,0.839355,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_11.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_11.jpg,0,coal,0,coal,0.543945,0.543945,0.456299,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_2.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_2.jpg,0,coal,1,gangue,0.977539,0.022507,0.977539,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_4.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_4.jpg,0,coal,0,coal,0.670410,0.670410,0.329346,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_6.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_6.jpg,0,coal,0,coal,0.873535,0.873535,0.126343,1
